id,date,location,artist,album,userName,imagePath,playerLink
"5d512b9c2cdb4f673c09300e","2019-07-08T11:01:00Z","In Work","Guided by Voices","Under The Bushes Under The Stars","JMcR","",""
"5d512b9c2cdb4f673c09300f","2019-07-08T11:02:00Z","In Work","Frank Zappa","Lumpy Gravy","JMcR","",""
"5d512b9c2cdb4f673c093010","2019-07-09T11:00:00Z","To Work","BEAK>","BEAK>","JMcR","",""
"5d512b9c2cdb4f673c093011","2019-07-09T11:01:00Z","In Work","The Black Heart Procession","1","JMcR","",""
"5d512b9c2cdb4f673c093012","2019-07-09T11:02:00Z","In Work","The Black Heart Procession","3","JMcR","",""
"5d512b9c2cdb4f673c093013","2019-07-10T11:00:00Z","To Work","John Coltrane","Blue Train","JMcR","",""
"5d512b9c2cdb4f673c093014","2019-07-10T11:01:00Z","In Work","Efrim Manuel Menuck","Pissing Stars","JMcR","",""
"5d512b9c2cdb4f673c093015","2019-07-11T11:00:00Z","To Work","KOKOKO!","Fongola","JMcR","",""
"5d512b9c2cdb4f673c093016","2019-07-11T11:01:00Z","In Work","Trash Kit","Horizon","JMcR","",""
"5d512b9c2cdb4f673c093017","2019-07-12T11:00:00Z","To Work","The Fall","Bend Sinister","JMcR","",""
"5d512b9c2cdb4f673c093018","2019-07-12T11:01:00Z","In Work","Big Star","Keep An Eye On The Sky","JMcR","",""
"5d512b9c2cdb4f673c093019","2019-07-15T11:00:00Z","To Work","Joni Mitchell","Both Sides Now","JMcR","",""
"5d512b9c2cdb4f673c09301a","2019-07-15T11:01:00Z","In Work","Big Star","Keep An Eye On The Sky","JMcR","",""
"5d512b9c2cdb4f673c09301b","2019-07-16T11:00:00Z","To Work","Yabby U & King Tubby","Walls Of Jerusalem","JMcR","",""
"5d512b9c2cdb4f673c09301c","2019-07-16T11:01:00Z","In Work","Ornette Coleman","Change Of The Century","JMcR","",""
"5d512b9c2cdb4f673c09301d","2019-07-17T11:00:00Z","To Work","Ornette Coleman","Change Of The Century","JMcR","",""
"5d512b9c2cdb4f673c09301e","2019-07-17T11:01:00Z","In Work","Yabby U & King Tubby","Walls Of Jerusalem","JMcR","",""
"5d512b9c2cdb4f673c09301f","2019-07-18T11:00:00Z","To Work","Scatter","Surprising Love","JMcR","",""
"5d512b9c2cdb4f673c093020","2019-07-18T11:01:00Z","In Work","Roy Montgomery","R M H Q: Headquarters","JMcR","",""
"5d512b9c2cdb4f673c093021","2019-07-19T11:00:00Z","To Work","Trash Kit","Horizon","JMcR","",""
"5d512b9c2cdb4f673c093022","2019-07-19T11:01:00Z","In Work","Roy Montgomery","R M H Q: Headquarters","JMcR","",""
"5d512b9c2cdb4f673c093023","2019-07-22T11:00:00Z","To Work","Scatter","The Mountain Announces","JMcR","",""
"5d512b9c2cdb4f673c093024","2019-07-22T11:01:00Z","In Work","Nivhek","After Its Own Death / Walking In A Spiral Towards The House","JMcR","",""
"5d512b9c2cdb4f673c093025","2019-07-23T11:00:00Z","To Work","Nivhek","After Its Own Death / Walking In A Spiral Towards The House","JMcR","",""
"5d512b9c2cdb4f673c093026","2019-07-23T11:01:00Z","In Work","Singers & Players","Revenge Of The Underdog","JMcR","",""
"5d512b9c2cdb4f673c093027","2019-07-24T11:00:00Z","In Work","Kitchens Of Distinction","Cowboys And Aliens","JMcR","",""
"5d512b9c2cdb4f673c093028","2019-07-24T11:01:00Z","In Work","Michelle Shocked","Short Sharp Shocked","JMcR","",""
"5d512b9c2cdb4f673c093029","2019-07-25T11:00:00Z","To Work","Tom Waits","Blood Money","JMcR","",""
"5d512b9c2cdb4f673c09302a","2019-07-25T11:01:00Z","In Work","Cowboy Junkies","The Trinity Session","JMcR","",""
"5d512b9c2cdb4f673c09302b","2019-07-26T11:00:00Z","To Work","Simon Joyner","Skeleton Blues","JMcR","",""
"5d512b9c2cdb4f673c09302c","2019-07-26T11:01:00Z","In Work","Stuart Staples","Leaving Songs","JMcR","",""
"5d512b9c2cdb4f673c09302d","2019-07-29T11:00:00Z","To Work","Fleet Foxes","The Crack Up","JMcR","",""
"5d512b9c2cdb4f673c09302e","2019-07-29T11:01:00Z","In Work","Broken Dog","Broken Dog","JMcR","",""
"5d512b9c2cdb4f673c09302f","2019-07-30T11:00:00Z","To Work","Howlin' Wolf","The Blues Giant Disc 1","JMcR","",""
"5d512b9c2cdb4f673c093030","2019-07-30T11:01:00Z","In Work","Hawkwind","In Search of Space","JMcR","",""
"5d512b9c2cdb4f673c093031","2019-07-31T11:00:00Z","To Work","The High Llamas","Here Come the Rattling Trees","JMcR","",""
"5d512b9c2cdb4f673c093032","2019-07-31T11:01:00Z","In Work","ESG","A South Bronx Story","JMcR","",""
"5d512b9c2cdb4f673c093033","2019-07-31T11:02:00Z","In Work","Mark E Smith","The Post Nearly Man","JMcR","",""
"5d512b9c2cdb4f673c093034","2019-08-01T11:00:00Z","To Work","Scott Walker","'Til The Band Comes In","JMcR","",""
"5d512b9c2cdb4f673c093035","2019-08-01T11:01:00Z","In Work","Pigbag","Vol. One: 12\" Singles & B-Sides Disc 1 & 2","JMcR","",""
"5d512b9c2cdb4f673c093036","2019-08-01T11:02:00Z","In Work","Grouper","Ruins","JMcR","",""
"5d512b9c2cdb4f673c093037","2019-08-02T11:00:00Z","To Work","Tall Dwarfs","Bovril","JMcR","",""
"5d512b9c2cdb4f673c093038","2019-08-02T11:01:00Z","In Work","Laura Marling","Alas I Cannot Sing","JMcR","",""
"5d512b9c2cdb4f673c093039","2019-08-06T11:00:00Z","To Work","Neil Young","Mirrorball","JMcR","",""
"5d512b9c2cdb4f673c09303a","2019-08-06T11:01:00Z","In Work","The Black Heart Procession","2","JMcR","",""
"5d512b9c2cdb4f673c09303b","2019-08-07T11:00:00Z","In Work","Trash Kit","Confidence","JMcR","",""
"5d512b9c2cdb4f673c09303c","2019-08-08T11:00:00Z","To Work","Drugdealer","Raw Honey","JMcR","",""
"5d512b9c2cdb4f673c09303d","2019-08-08T11:01:00Z","In Work","Van Morrison","Astral Weeks","JMcR","https://upload.wikimedia.org/wikipedia/en/f/f7/VanMorrisonAstralWeeks.jpg",""
"5d512b9c2cdb4f673c09303e","2019-08-09T11:00:00Z","In Work","The Clash","Super Black Market Clash","JMcR","",""
"5d512b9c2cdb4f673c09303f","2019-08-09T11:01:00Z","In Work","Thom Yorke","Anima","JMcR","",""
"5d512b9c2cdb4f673c093040","2019-08-12T08:00:00Z","In Work","Thom Yorke","Anima","JMcR","https://upload.wikimedia.org/wikipedia/en/6/6a/Thom_Yorke_-_Anima.png",""
"5d512c712cdb4f673c093041","2019-08-12T09:07:57.692Z","In Work","The Black Heart Procession","2","JMcR","https://upload.wikimedia.org/wikipedia/en/0/0b/The_Black_Heart_Procession.jpg","https://www.youtube.com/watch?v=-4iJJINCLyU"
"5d529a28802e473fd030a0a2","2019-08-13T11:08:19.892Z","In Work","Fela Kuti & The Africa '70","Confusion/Gentleman","JMcR","https://upload.wikimedia.org/wikipedia/en/9/9e/Confusion_-_Fela_Kuti.jpg","https://www.youtube.com/watch?v=WhqXJOoItOI"
"5d529abf802e473fd030a0a3","2019-08-13T11:10:55.866Z","In Work","Fela Kuti & The Africa '70","Shuffering And Shmiling/No Agreement","JMcR","https://upload.wikimedia.org/wikipedia/en/7/76/Shuffering_and_Shmiling.jpg","https://www.youtube.com/watch?v=Y--5IlljO78"
"5d53e8e9ad666a52f0f53a5e","2019-08-14T10:56:41.229Z","To Work","The Clash","Super Black Market Clash","JMcR","https://upload.wikimedia.org/wikipedia/en/a/a0/The_Clash_-_Super_Black_Market_Clash.jpg","https://www.youtube.com/watch?v=5-Lj9yzct3U&list=PLBA8F5AF4AD3558B6"
"5d53e937ad666a52f0f53a5f","2019-08-14T10:57:59.355Z","In Work","J Mascis","Tied To A Star","JMcR","https://upload.wikimedia.org/wikipedia/en/1/10/Tied_To_A_Star_%282014%29.jpg","https://www.youtube.com/watch?v=QTEekxzVq-k&list=PLFgtLCsn09X0GF6-sgb7wMAlM54GTr-SQ"
"5d56d9afae15b15084c1411f","2019-08-15T08:28:31Z","In Work","Agnes Obel","Aventine","JMcR","https://upload.wikimedia.org/wikipedia/en/d/d7/Agnes-Obel-Aventine.jpg","https://www.youtube.com/watch?v=bbU31JLtlug&list=PLpSL_Qlc42GQBarWsuSAxCH_ENcficswj&index=1"
"5d56d9faae15b15084c14120","2019-08-16T09:29:46Z","To Home","Sufjan Stevens","A Sun Came!","JMcR","https://upload.wikimedia.org/wikipedia/en/7/79/A_Sun_Came_album_cover_-_Sufjan_Stevens.jpg","https://www.youtube.com/watch?v=CcGkMxK3siw"
"5d56da1dae15b15084c14121","2019-08-16T11:30:21Z","In Work","Fly Pan Am","Sedatif en Frequencies et Sillons","JMcR","https://upload.wikimedia.org/wikipedia/en/a/a6/SedatifsEnFrequencesCover.jpg","https://www.youtube.com/watch?v=UuhIK4Zl4yg"
"5d5c1a35a4e13c7678dc7dac","2019-08-19T09:05:09Z","To Work","David Pajo","Pajo","JMcR","https://www.dragcity.com/uploads/products/171/images/168/large_dc289.jpg","https://www.youtube.com/watch?v=UTGoErLQSbo"
"5d5c1aaea4e13c7678dc7dad","2019-08-19T10:07:10Z","In Work","Bootsy Collins","Ahh...The Name Is Bootsy, Baby!","JMcR","https://upload.wikimedia.org/wikipedia/en/6/6c/Pinocchiofunk.jpg","https://www.youtube.com/watch?v=GodTphQVMXo&list=OLAK5uy_mdCj5c2tUD71KoK6sFJT2q0PsCG3Yatj4"
"5d5c1be3a4e13c7678dc7dae","2019-08-20T08:12:19Z","To Work","Goat Girl","Goat Girl","JMcR","https://images-na.ssl-images-amazon.com/images/I/A1AEW0pjU1L._SL1500_.jpg","https://www.youtube.com/watch?v=t1rRYQelpzE&list=PLZqsyBiYZFQ2yRn2QBUcF6DSpacWO0PVe"
"5d5c1c1ea4e13c7678dc7daf","2019-08-20T16:13:18.622Z","In Work","Goat Girl","Goat Girl","JMcR","https://images-na.ssl-images-amazon.com/images/I/A1AEW0pjU1L._SL1500_.jpg","https://www.youtube.com/watch?v=t1rRYQelpzE&list=PLZqsyBiYZFQ2yRn2QBUcF6DSpacWO0PVe"
"5d5d6281ad3b0b79202488ff","2019-08-21T15:25:53.22Z","In Work","Sparklehorse","Dreamt for Light Years in the Belly of a Mountain","JMcR","https://upload.wikimedia.org/wikipedia/en/c/ce/Sparklehorse-DreamtForLight.jpg","https://www.youtube.com/watch?v=UM8zCKbxv8k&list=PL2921CDA825CA5F6A"
"5d5e9c72234222551479e0a9","2019-08-22T13:45:22.086Z","To Home","Bob Dylan","Blood On The Tracks","JMcR","https://upload.wikimedia.org/wikipedia/en/f/fa/Bob_Dylan_-_Blood_on_the_Tracks.jpg","https://www.youtube.com/watch?v=QKcNyMBw818&list=PLWYs5zVlt6JAwL0-nN2_xOQp_2gNwQJaF"
